,summonerId,puuid,leaguePoints,rank,wins,losses,veteran,inactive,freshBlood,hotStreak
0,GYpEe07LBmd7GybNpSoe2-fgdYMSzVmMagNxg4ciENaw6sDT,4up9RrUC7olP4EwQfrAK27cSAX-SdTybr8KVkn5TG9n_60ow9jSjfhrhhl4hXllWc7ABXXccItusXg,1783,I,537,354,True,False,False,True
1,quWqFkt--TijmVjtjxEGffcnV6JnBrUnnXTjRB5vIypA87Y,3eDtpya9tImZkaBw_CRlfMORSvVdIGyXSfCV9W7KfdJ0wuIW3AI19K8GlyfJL188ioE1UQSCINCLvA,1759,I,791,526,False,False,False,True
2,_OCDEHX56EE6u0XCMNIN_iptDCxcMLSIDjh8nCk9J4AQmq8-kwp63qFgLg,pAYrlIR6VQHTacprZQk9iCaJda-ko0RTgH2aL78qG40pa3bATTuJrUNq_oy-ybQfOSAOtBkPvTXSaw,1666,I,479,334,True,False,False,False
3,wDIm1t534qs2jjQYLYjbE_FM1PBhNWjy0hvQkNPcbpgETN97Q7DSdeG2Ng,BpGfVRZyengTc2vPQ1ueGqe52Q2lPUsCNMTE-MRDl8DAKzqbuuwSZlUlgSfNxqtUKbDdRkqi6_RGUg,1612,I,352,184,True,False,False,False
4,K4MlDPgSz-CVS8bO-6I1IOGoTP8MNGROw82mH5ikDY0Cr28I_OIPl87X1g,x09y6MrvUVvcQlW2mri3OrJUXdn1-6FQSLl18H76t-zh6cWs7APBMOZLaoI1waSn_U013NZ6RJLuHw,1602,I,795,700,False,False,False,True
5,se82_K7OlT19qH_hnnsznbpQ1mH9SzmAba_MWR8TF_9SX3U,CGuUAtFaVSW_2jn0AuAXZnwwRV2GaJLJ6XdH6aPoJ7k6a7CHBUcGxsBABKkEtRZrvz44CC62DyOZgA,1569,I,623,528,True,False,False,False
6,jxpsV1Rr8UqCgho2wmceJtDhQVMxM3Emu9MCOpxj2fcybdg,Nbrng1o_9fCt_SB76GTdgmFtr_A3zdWmk9KjgVqd09sqTT7PZ964m9Pcd3cZHiifdE24Suk2xJVrCQ,1568,I,301,140,True,False,False,False
7,RIe_s1B1Js70B0di_KM7aJNbnf3MhfRWdwvElSpzpxOVuHQ,RVgt-Tudmi_4E8A80mwRunArviIlT6nPzjH97i03TW-HIFa2MM6i60JZ5_mp3pbQkrLqV41-QypBcQ,1565,I,740,523,True,False,False,True
8,q_XHL5Rg8hFKejbG3_WBtPZPZBqdCBsnluJm8y7UzC4OVw,zuCnfRMzpQHamrUExgNL7IbHx5vI810RnwQ5ZE5AlQGGUBHlPM4pv6DNwmDV9hE2qVcvXYW09yGv2g,1561,I,396,323,False,False,False,False
9,7pZup5NOgU3H3RvaEbdBy4tcl6P7aSlbWIafNRcY9SENaiHD17lBxkwPAw,GuLX-nNAgx4HMjZveL0YwXrZJ2pcjsoSBlz1bEPrrWRDqIlJf7T0d4lTlWejMvMm-nD-V0eCzPlZyQ,1546,I,1044,827,False,False,True,True
10,SxxRIWbG9LZ9MwDyFQby96mDlKpyr3nMoT_HtDFiAMyfrDu2NQ581ueSFg,HihQx8e0SKIIpWzfyaSbvTfO8TvGORtrzSYe_zJKIetnp6MyTit03d1wHL9O9mIBcItISHahjqIxZQ,1514,I,430,349,False,False,False,True
11,02wAaatuxPqSZjbpUrCO7MUPbYKJcKXKm5v0HhE1bVHsXXuxbNnRIYyE4w,6DTCZfv7zwNsBPvM0DY9x8CfutzkLN6wXPcbcXPdsBLQSI8W_daU9whBzDFGkg-qwTM_0osMCWjSoQ,1507,I,197,122,False,False,False,True
12,laUBhaBKJqPSW-ZccNeOHa4oleniXoAex_PyYm6Z15rHhWK5XUxlrvXVAg,x1pcK07jrDj5eDxZmzAQP5yyRXNAKdFXAtUI7oFe38pz3WxjZsC0M46_kTQs8nOoSd7pdHVk-8PLmg,1506,I,423,328,True,False,False,True
13,_0P3iHxmGJHTiwwOK6yj90s76Fn61xV68zCwNGvM3HIBQezbzo4dy0_8mw,F6fTeEbMhkkkXAaeUbJT_Qt_C3q666Gn81ZB5NyGXREvJjgQui8CIrh5n_3jY9Kuep0ecg_A0uq2Rg,1502,I,125,54,False,False,False,True
14,oQFcUkLHA1YyF2x7j9o2CgusK8g8ExnxEzRUJ3faebECNEE,zDUEmfQxHEXBn9QB7Jgy12tdQycROa8SDCokGE-rlaiUwxhTTmuNJ575WwG9ojZcb3fiEzpKstXK7w,1492,I,304,219,True,False,False,False
15,ap2LIEAfnGKhAuJddkTrNWm1oVX0dbiutWFTgp-8c3PxB08,_--5tVK9G2Zir3SO9DybAtkNuTPoGRXJVuW56cSxCtrd61JjE-k79Yn1daIEzMMUGK-yFeYVp55Qig,1489,I,374,273,False,False,False,False
16,4OetiHfjwbdxVMvpeNJEs6NigSb5DewFXCSlDpnZ7owxiXtkPmDQjczmnQ,vhrnHGiWu1KBPQSJV3l3YH2pDJWR5O-a_TJkaMxhOie5OECXGbNr7YurkPJvEkZUoS5topaJWaNlpg,1480,I,613,418,True,False,False,True
17,BUWf-KXX1Wj4EWQaRVDIMQem8r_Zi6OLXGS9KpXKP7ZRhg,xWfhOl7hCTU_qld9qLYai4fbG-329IwXjRCYf34IREm5ZbuwFG3IVqmXBvM5iAHOg5CRajFbzgQXfQ,1475,I,276,167,True,False,False,True
18,_PEV_u7JsaAOsteDXoeofXeZP4jiELyQXgL10IC5PwV3y1Ia5TTtMqzYTw,Xl-b_o03B0hvMitmzwrqFL1olPrm_OAUYt1pfo5KwLTysC5p-UWFy2n7K8J5LPE5ZwTkws7HWJ0MqA,1473,I,455,320,True,False,False,False
